frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
6.910000000000000000e+02,6.910000000000000142e+00,9.050000000000000000e+02,-1.782564222812652588e-01,6.374034881591796875e-01,-2.351046800613403320e+00,-8.571574091911315918e-01,-5.502242445945739746e-01,1.188899397850036621e+00,-5.502242445945739746e-01,1.188899397850036621e+00,-5.502239465713500977e-01,1.188899755477905273e+00,2.988701127469539642e-02,7.841916382312774658e-02,-1.483694165945053101e-01,7.158226370811462402e-01,-5.777832865715026855e-01,1.139804244041442871e+00,-5.777832865715026855e-01,1.139804244041442871e+00
6.920000000000000000e+02,6.919999999999999929e+00,9.060000000000000000e+02,-2.042005509138107300e-01,6.254236102104187012e-01,-2.826601743698120117e+00,-1.550189256668090820e+00,-2.995595037937164307e-01,8.435032367706298828e-01,-2.995595037937164307e-01,8.435032367706298828e-01,-2.995590269565582275e-01,8.435034155845642090e-01,5.357611924409866333e-02,8.005829155445098877e-02,-1.506244242191314697e-01,7.054818868637084961e-01,-3.417783975601196289e-01,8.260709047317504883e-01,-3.417783975601196289e-01,8.260709047317504883e-01
6.930000000000000000e+02,6.929999999999999716e+00,9.070000000000000000e+02,-2.352186739444732666e-01,6.052386760711669922e-01,-3.321830511093139648e+00,-2.411520481109619141e+00,1.056384146213531494e-01,5.015873312950134277e-01,1.056384146213531494e-01,5.015873312950134277e-01,1.056382656097412109e-01,5.015871524810791016e-01,8.395572751760482788e-02,8.263286203145980835e-02,-1.512629389762878418e-01,6.878715157508850098e-01,1.819944381713867188e-02,4.468965530395507812e-01,1.819944381713867188e-02,4.468965530395507812e-01
6.940000000000000000e+02,6.940000000000000391e+00,9.080000000000000000e+02,-2.708138525485992432e-01,5.764722228050231934e-01,-3.753825187683105469e+00,-3.269010066986083984e+00,7.066898941993713379e-01,1.336690485477447510e-01,6.056383848190307617e-01,1.336690485477447510e-01,6.056382656097412109e-01,1.336692273616790771e-01,1.204118132591247559e-01,8.805590867996215820e-02,-1.504020392894744873e-01,6.645281314849853516e-01,5.313236713409423828e-01,1.266131401062011719e-01,5.181994438171386719e-01,1.266131401062011719e-01
6.950000000000000000e+02,6.950000000000000178e+00,9.090000000000000000e+02,-3.105405867099761963e-01,5.392007231712341309e-01,-4.150660991668701172e+00,-4.111165046691894531e+00,1.493886947631835938e+00,-1.816973388195037842e-01,1.105638384819030762e+00,-1.816973388195037842e-01,1.105638265609741211e+00,-1.816967427730560303e-01,1.588509529829025269e-01,9.212365746498107910e-02,-1.516896337270736694e-01,6.313244104385375977e-01,1.101688623428344727e+00,-2.131087779998779297e-01,1.018199443817138672e+00,-2.131087779998779297e-01
6.960000000000000000e+02,6.959999999999999964e+00,9.100000000000000000e+02,-3.534409105777740479e-01,4.940488338470458984e-01,-4.085188865661621094e+00,-4.694808483123779297e+00,2.380053043365478516e+00,-4.794210791587829590e-01,1.605638384819030762e+00,-4.794210791587829590e-01,1.605638265609741211e+00,-4.794206917285919189e-01,1.850352734327316284e-01,9.408149123191833496e-02,-1.684056371450424194e-01,5.881303548812866211e-01,1.658111095428466797e+00,-4.657738208770751953e-01,1.518199443817138672e+00,-4.657738208770751953e-01
6.970000000000000000e+02,6.969999999999999751e+00,9.110000000000000000e+02,-3.769426047801971436e-01,4.523822069168090820e-01,-1.227711439132690430e+00,-3.793838262557983398e+00,3.324153184890747070e+00,-6.723374128341674805e-01,2.105638504028320312e+00,-6.723374128341674805e-01,2.105638265609741211e+00,-6.723383069038391113e-01,1.365665048360824585e-01,6.247276067733764648e-02,-2.403760999441146851e-01,5.148549675941467285e-01,2.117474555969238281e+00,-6.474639177322387695e-01,2.018199443817138672e+00,-6.474639177322387695e-01
6.980000000000000000e+02,6.980000000000000426e+00,9.120000000000000000e+02,-3.816513121128082275e-01,4.175899326801300049e-01,1.949397474527359009e-02,-3.160749435424804688e+00,3.645453214645385742e+00,-9.053823351860046387e-01,2.605638504028320312e+00,-9.053823351860046387e-01,2.605638265609741211e+00,-9.053832292556762695e-01,1.282332539558410645e-01,3.738240525126457214e-02,-2.534180581569671631e-01,4.549723267555236816e-01,2.574412107467651367e+00,-8.327268362045288086e-01,2.518199443817138672e+00,-8.327268362045288086e-01
6.990000000000000000e+02,6.990000000000000213e+00,9.130000000000000000e+02,-3.780570328235626221e-01,3.889027237892150879e-01,6.472896933555603027e-01,-2.732212305068969727e+00,4.033302307128906250e+00,-1.045921087265014648e+00,3.105638504028320312e+00,-1.045921087265014648e+00,3.105638265609741211e+00,-1.045920610427856445e+00,1.384327709674835205e-01,1.885426416993141174e-02,-2.396242618560791016e-01,4.077569842338562012e-01,3.092300176620483398e+00,-9.890209436416625977e-01,3.018199443817138672e+00,-9.890209436416625977e-01
7.000000000000000000e+02,7.000000000000000000e+00,9.140000000000000000e+02,-3.695847094058990479e-01,3.606903553009033203e-01,1.191554427146911621e+00,-2.830930709838867188e+00,4.522652626037597656e+00,-1.036800980567932129e+00,3.605638504028320312e+00,-1.036800980567932129e+00,3.605638504028320312e+00,-1.036800622940063477e+00,1.511128246784210205e-01,2.370320633053779602e-02,-2.184718847274780273e-01,3.843935728073120117e-01,3.618033647537231445e+00,-9.414010047912597656e-01,3.518199443817138672e+00,-9.414010047912597656e-01
7.010000000000000000e+02,7.009999999999999787e+00,9.150000000000000000e+02,-3.506906032562255859e-01,3.339726030826568604e-01,2.455306768417358398e+00,-2.536114454269409180e+00,5.074134826660156250e+00,-9.330828189849853516e-01,4.105638504028320312e+00,-9.330828189849853516e-01,4.105638504028320312e+00,-9.330834150314331055e-01,1.434525996446609497e-01,1.985025405883789062e-02,-2.072380036115646362e-01,3.538228571414947510e-01,4.096705436706542969e+00,-8.710521459579467773e-01,4.018199443817138672e+00,-8.710521459579467773e-01
7.020000000000000000e+02,7.019999999999999574e+00,9.160000000000000000e+02,-3.192013204097747803e-01,3.122428059577941895e-01,3.757416248321533203e+00,-1.708559513092041016e+00,5.747266292572021484e+00,-6.488837003707885742e-01,4.605638504028320312e+00,-6.488837003707885742e-01,4.605638504028320312e+00,-6.488838791847229004e-01,1.382635086774826050e-01,1.350306347012519836e-02,-1.809378117322921753e-01,3.257458806037902832e-01,4.643978118896484375e+00,-5.842182636260986328e-01,4.518199443817138672e+00,-5.842182636260986328e-01
7.030000000000000000e+02,7.030000000000000249e+00,9.170000000000000000e+02,-2.733600139617919922e-01,3.018533885478973389e-01,5.222139358520507812e+00,-5.411502122879028320e-01,6.352207660675048828e+00,1.545282751321792603e-01,5.105638504028320312e+00,-1.488837003707885742e-01,5.105638504028320312e+00,-1.488838791847229004e-01,1.257863938808441162e-01,8.952438831329345703e-03,-1.475736200809478760e-01,3.108058273792266846e-01,5.126797676086425781e+00,-9.152632951736450195e-02,5.018199443817138672e+00,-9.152632951736450195e-02
7.040000000000000000e+02,7.040000000000000036e+00,9.180000000000000000e+02,-2.161300480365753174e-01,2.974405288696289062e-01,6.018874168395996094e+00,-5.690848827362060547e-01,6.650517463684082031e+00,1.485350579023361206e-01,5.605638504028320312e+00,1.485350579023361206e-01,5.605638504028320312e+00,1.485339999198913574e-01,1.289226412773132324e-01,2.333564683794975281e-02,-8.720740675926208496e-02,3.207761645317077637e-01,5.587889671325683594e+00,1.821702718734741211e-01,5.518199443817138672e+00,1.821702718734741211e-01
7.050000000000000000e+02,7.049999999999999822e+00,9.190000000000000000e+02,-1.546552777290344238e-01,2.882840335369110107e-01,6.152210712432861328e+00,-1.286100745201110840e+00,7.038683414459228516e+00,5.972563028335571289e-01,6.105638504028320312e+00,5.972563028335571289e-01,6.105638504028320312e+00,5.972571372985839844e-01,1.510930955410003662e-01,5.380859971046447754e-02,-3.562182188034057617e-03,3.420926332473754883e-01,6.097967147827148438e+00,4.331216216087341309e-01,6.018199443817138672e+00,4.331216216087341309e-01
7.060000000000000000e+02,7.059999999999999609e+00,9.200000000000000000e+02,-9.509406983852386475e-02,2.703005969524383545e-01,5.689600944519042969e+00,-2.275603532791137695e+00,7.596061706542968750e+00,6.105028986930847168e-01,6.605638504028320312e+00,6.105028986930847168e-01,6.605638980865478516e+00,6.105021238327026367e-01,1.841367781162261963e-01,9.317454695701599121e-02,8.904270827770233154e-02,3.634751439094543457e-01,6.527535915374755859e+00,7.256891727447509766e-01,6.518199443817138672e+00,7.256891727447509766e-01
7.070000000000000000e+02,7.070000000000000284e+00,9.210000000000000000e+02,-4.065527766942977905e-02,2.427471280097961426e-01,5.286475181579589844e+00,-3.127999782562255859e+00,8.594134330749511719e+00,4.855206012725830078e-01,7.105638504028320312e+00,4.855206012725830078e-01,7.105638980865478516e+00,4.855212569236755371e-01,2.214311361312866211e-01,1.095838546752929688e-01,1.807758510112762451e-01,3.523309826850891113e-01,7.071860313415527344e+00,6.276772022247314453e-01,7.018199443817138672e+00,6.276772022247314453e-01
7.080000000000000000e+02,7.080000000000000071e+00,9.220000000000000000e+02,1.280631870031356812e-02,2.157689481973648071e-01,5.440713882446289062e+00,-2.143126726150512695e+00,9.169437408447265625e+00,1.452181339263916016e+00,7.605638504028320312e+00,9.855206012725830078e-01,7.605638980865478516e+00,9.855211973190307617e-01,2.438111305236816406e-01,1.009602919220924377e-01,2.566174566745758057e-01,3.167292475700378418e-01,7.596579551696777344e+00,9.476426839828491211e-01,7.518199443817138672e+00,9.476426839828491211e-01
7.090000000000000000e+02,7.089999999999999858e+00,9.230000000000000000e+02,6.759309023618698120e-02,1.984278708696365356e-01,5.482230186462402344e+00,-1.476026058197021484e+00,9.562929153442382812e+00,2.743405818939208984e+00,8.105638504028320312e+00,1.485520601272583008e+00,8.105639457702636719e+00,1.485521197319030762e+00,2.679435908794403076e-01,1.154872626066207886e-01,3.355366885662078857e-01,3.139151334762573242e-01,8.099987030029296875e+00,1.571732282638549805e+00,8.018199920654296875e+00,1.447642683982849121e+00
7.100000000000000000e+02,7.099999999999999645e+00,9.240000000000000000e+02,1.215391457080841064e-01,1.854504495859146118e-01,5.313616752624511719e+00,-1.178541302680969238e+00,9.723474502563476562e+00,3.334564208984375000e+00,8.605638504028320312e+00,1.985520601272583008e+00,8.605639457702636719e+00,1.985521197319030762e+00,2.975603342056274414e-01,1.308241784572601318e-01,4.190994799137115479e-01,3.162746429443359375e-01,8.608015060424804688e+00,2.027213335037231445e+00,8.518199920654296875e+00,1.947642683982849121e+00
7.110000000000000000e+02,7.110000000000000320e+00,9.250000000000000000e+02,1.742792427539825439e-01,1.746798753738403320e-01,5.254277229309082031e+00,-1.004609823226928711e+00,9.821876525878906250e+00,4.026499748229980469e+00,9.105638504028320312e+00,2.485520601272583008e+00,9.105639457702636719e+00,2.485521078109741211e+00,3.262475132942199707e-01,1.510422080755233765e-01,5.005267858505249023e-01,3.257220983505249023e-01,9.152090072631835938e+00,2.518539428710937500e+00,9.018199920654296875e+00,2.447642803192138672e+00
7.120000000000000000e+02,7.120000000000000107e+00,9.260000000000000000e+02,2.261635363101959229e-01,1.646875888109207153e-01,5.092501163482666016e+00,-1.031433105468750000e+00,9.875003814697265625e+00,4.604675292968750000e+00,9.605638504028320312e+00,2.985520601272583008e+00,9.605639457702636719e+00,2.985521316528320312e+00,3.501088023185729980e-01,1.771544814109802246e-01,5.762723684310913086e-01,3.418420553207397461e-01,9.548427581787109375e+00,3.027372837066650391e+00,9.518199920654296875e+00,2.947642803192138672e+00
7.130000000000000000e+02,7.129999999999999893e+00,9.270000000000000000e+02,2.757784128189086914e-01,1.538605690002441406e-01,4.857633113861083984e+00,-1.121184468269348145e+00,9.891024589538574219e+00,5.251462459564208984e+00,9.891024589538574219e+00,3.485520601272583008e+00,9.891024589538574219e+00,3.485521316528320312e+00,3.740039467811584473e-01,2.030526995658874512e-01,6.497823596000671387e-01,3.569132685661315918e-01,9.908895492553710938e+00,3.500462055206298828e+00,9.908895492553710938e+00,3.447642803192138672e+00
7.140000000000000000e+02,7.139999999999999680e+00,9.280000000000000000e+02,3.231278657913208008e-01,1.423327475786209106e-01,4.624889850616455078e+00,-1.173254370689392090e+00,9.901689529418945312e+00,6.054650306701660156e+00,9.901689529418945312e+00,3.985520601272583008e+00,9.901689529418945312e+00,3.985521554946899414e+00,3.851034343242645264e-01,2.348421216011047363e-01,7.082313299179077148e-01,3.771748542785644531e-01,1.000000000000000000e+01,4.110215187072753906e+00,1.000000000000000000e+01,3.947642803192138672e+00
7.150000000000000000e+02,7.150000000000000355e+00,9.290000000000000000e+02,3.678499460220336914e-01,1.303825676441192627e-01,4.324306011199951172e+00,-1.229533553123474121e+00,9.896783828735351562e+00,6.450870513916015625e+00,9.896783828735351562e+00,4.485520362854003906e+00,9.896783828735351562e+00,4.485521793365478516e+00,3.877457380294799805e-01,2.594757378101348877e-01,7.555956840515136719e-01,3.898583054542541504e-01,9.917067527770996094e+00,4.574748039245605469e+00,9.917067527770996094e+00,4.447642803192138672e+00
7.160000000000000000e+02,7.160000000000000142e+00,9.300000000000000000e+02,4.090858399868011475e-01,1.175661459565162659e-01,3.947183370590209961e+00,-1.325322985649108887e+00,9.887015342712402344e+00,6.652585983276367188e+00,9.887015342712402344e+00,4.985520362854003906e+00,9.887015342712402344e+00,4.985521793365478516e+00,3.942045271396636963e-01,2.839194536209106445e-01,8.032903671264648438e-01,4.014855921268463135e-01,9.857682228088378906e+00,5.015727519989013672e+00,9.857682228088378906e+00,4.947642803192138672e+00
7.170000000000000000e+02,7.169999999999999929e+00,9.310000000000000000e+02,4.466263949871063232e-01,1.041814014315605164e-01,3.595985651016235352e+00,-1.341956257820129395e+00,9.875628471374511719e+00,6.844659805297851562e+00,9.875628471374511719e+00,5.485520362854003906e+00,9.875628471374511719e+00,5.485521316528320312e+00,4.022873044013977051e-01,3.074409365653991699e-01,8.489136695861816406e-01,4.116223454475402832e-01,9.843738555908203125e+00,5.477840900421142578e+00,9.843738555908203125e+00,5.447642803192138672e+00
7.180000000000000000e+02,7.179999999999999716e+00,9.320000000000000000e+02,4.808288216590881348e-01,9.084089845418930054e-02,3.266866445541381836e+00,-1.334018826484680176e+00,9.860621452331542969e+00,6.937479496002197266e+00,9.860621452331542969e+00,5.985520362854003906e+00,9.860620498657226562e+00,5.985521793365478516e+00,4.108469486236572266e-01,3.299438357353210449e-01,8.916757702827453613e-01,4.207847416400909424e-01,9.850372314453125000e+00,5.931867599487304688e+00,9.850372314453125000e+00,5.931867599487304688e+00
7.190000000000000000e+02,7.190000000000000391e+00,9.330000000000000000e+02,5.115458965301513672e-01,7.740488648414611816e-02,2.896619558334350586e+00,-1.358516454696655273e+00,9.829071998596191406e+00,6.929800987243652344e+00,9.829071998596191406e+00,6.485520362854003906e+00,9.829071998596191406e+00,6.485521793365478516e+00,4.189468026161193848e-01,3.503537774085998535e-01,9.304926991462707520e-01,4.277586638927459717e-01,9.827245712280273438e+00,6.327816963195800781e+00,9.827245712280273438e+00,6.327816963195800781e+00
7.200000000000000000e+02,7.200000000000000178e+00,9.340000000000000000e+02,5.382737517356872559e-01,6.348025053739547729e-02,2.482827901840209961e+00,-1.422977209091186523e+00,9.770959854125976562e+00,6.814837455749511719e+00,9.770959854125976562e+00,6.814837455749511719e+00,9.770959854125976562e+00,6.814837932586669922e+00,4.264448881149291992e-01,3.696451187133789062e-01,9.647186398506164551e-01,4.331253767013549805e-01,9.770312309265136719e+00,6.681413650512695312e+00,9.770312309265136719e+00,6.681413650512695312e+00
7.210000000000000000e+02,7.209999999999999964e+00,9.350000000000000000e+02,5.613601207733154297e-01,4.924215376377105713e-02,2.183762073516845703e+00,-1.416554212570190430e+00,9.678669929504394531e+00,6.601587295532226562e+00,9.678669929504394531e+00,6.601587295532226562e+00,9.678669929504394531e+00,6.601588249206542969e+00,4.299682378768920898e-01,3.773193359375000000e-01,9.913283586502075195e-01,4.265614748001098633e-01,9.691246032714843750e+00,6.838109493255615234e+00,9.691246032714843750e+00,6.838109493255615234e+00
7.220000000000000000e+02,7.219999999999999751e+00,9.360000000000000000e+02,5.820937156677246094e-01,3.546937555074691772e-02,1.975746154785156250e+00,-1.347927093505859375e+00,9.532700538635253906e+00,6.282483100891113281e+00,9.532700538635253906e+00,6.282483100891113281e+00,9.532700538635253906e+00,6.282483100891113281e+00,4.274017214775085449e-01,3.526985943317413330e-01,1.009495496749877930e+00,3.881679773330688477e-01,9.535908699035644531e+00,6.380008220672607422e+00,9.535908699035644531e+00,6.380008220672607422e+00
7.230000000000000000e+02,7.230000000000000426e+00,9.370000000000000000e+02,6.001989245414733887e-01,2.187513560056686401e-02,1.664300560951232910e+00,-1.369355201721191406e+00,9.297509193420410156e+00,5.831720352172851562e+00,9.297509193420410156e+00,5.831720352172851562e+00,9.297509193420410156e+00,5.831720829010009766e+00,4.209105670452117920e-01,3.276338577270507812e-01,1.021109461784362793e+00,3.495090007781982422e-01,9.250361442565917969e+00,5.867999553680419922e+00,9.250361442565917969e+00,5.880008220672607422e+00
7.240000000000000000e+02,7.240000000000000213e+00,9.380000000000000000e+02,6.151940822601318359e-01,8.144611492753028870e-03,1.371992111206054688e+00,-1.368941068649291992e+00,8.950279235839843750e+00,5.254886150360107422e+00,8.950279235839843750e+00,5.331720352172851562e+00,8.950279235839843750e+00,5.331720829010009766e+00,4.107738733291625977e-01,2.993180155754089355e-01,1.025967955589294434e+00,3.074626326560974121e-01,8.901473045349121094e+00,5.301889896392822266e+00,8.901473045349121094e+00,5.380008220672607422e+00
7.250000000000000000e+02,7.250000000000000000e+00,9.390000000000000000e+02,6.278833746910095215e-01,-5.403369665145874023e-03,1.221463084220886230e+00,-1.329010009765625000e+00,8.513748168945312500e+00,4.619350910186767578e+00,8.513748168945312500e+00,4.831720352172851562e+00,8.513747215270996094e+00,4.831720352172851562e+00,3.954046964645385742e-01,2.722657918930053711e-01,1.023288011550903320e+00,2.668624222278594971e-01,8.518823623657226562e+00,4.780810832977294922e+00,8.518823623657226562e+00,4.880008220672607422e+00
7.260000000000000000e+02,7.259999999999999787e+00,9.400000000000000000e+02,6.398551464080810547e-01,-1.828248612582683563e-02,1.171555280685424805e+00,-1.253128290176391602e+00,7.986201286315917969e+00,3.966290473937988281e+00,8.013748168945312500e+00,4.331720352172851562e+00,8.013747215270996094e+00,4.331720352172851562e+00,3.727999329566955566e-01,2.455430030822753906e-01,1.012655019760131836e+00,2.272605150938034058e-01,8.041774749755859375e+00,4.284296035766601562e+00,8.041774749755859375e+00,4.380008220672607422e+00
7.270000000000000000e+02,7.269999999999999574e+00,9.410000000000000000e+02,6.510826945304870605e-01,-3.047412820160388947e-02,1.076465249061584473e+00,-1.192602634429931641e+00,7.383491516113281250e+00,3.343804359436035156e+00,7.513748168945312500e+00,3.831720352172851562e+00,7.513747215270996094e+00,3.831720352172851562e+00,3.477696478366851807e-01,2.192845046520233154e-01,9.988523721694946289e-01,1.888103783130645752e-01,7.493626594543457031e+00,3.789388895034790039e+00,7.541774749755859375e+00,3.880008220672607422e+00
7.280000000000000000e+02,7.280000000000000249e+00,9.420000000000000000e+02,6.611642837524414062e-01,-4.215732961893081665e-02,9.479952454566955566e-01,-1.149115204811096191e+00,6.766280174255371094e+00,2.696459054946899414e+00,7.013748168945312500e+00,3.331720352172851562e+00,7.013747215270996094e+00,3.331720352172851562e+00,3.241356313228607178e-01,1.924285143613815308e-01,9.852999448776245117e-01,1.502711772918701172e-01,6.956710815429687500e+00,3.274012327194213867e+00,7.041774749755859375e+00,3.380008220672607422e+00
7.290000000000000000e+02,7.290000000000000036e+00,9.430000000000000000e+02,6.698541045188903809e-01,-5.346069112420082092e-02,8.016795516014099121e-01,-1.114378571510314941e+00,6.117990493774414062e+00,2.013221025466918945e+00,6.513748168945312500e+00,2.831720352172851562e+00,6.513747215270996094e+00,2.831720113754272461e+00,3.034550249576568604e-01,1.668947488069534302e-01,9.733091592788696289e-01,1.134340614080429077e-01,6.469941139221191406e+00,2.780705690383911133e+00,6.541774749755859375e+00,2.880008220672607422e+00
7.300000000000000000e+02,7.299999999999999822e+00,9.440000000000000000e+02,6.770744323730468750e-01,-6.424295902252197266e-02,6.508552432060241699e-01,-1.073365211486816406e+00,5.458914756774902344e+00,1.444970250129699707e+00,6.013748168945312500e+00,2.331720352172851562e+00,6.013746738433837891e+00,2.331720113754272461e+00,2.835062146186828613e-01,1.409009695053100586e-01,9.605806469917297363e-01,7.665801048278808594e-02,5.995551586151123047e+00,2.281336784362792969e+00,6.041774749755859375e+00,2.380008220672607422e+00
7.310000000000000000e+02,7.309999999999999609e+00,9.450000000000000000e+02,6.827422976493835449e-01,-7.493282854557037354e-02,4.984739124774932861e-01,-1.063416481018066406e+00,4.866427898406982422e+00,9.438901543617248535e-01,5.513748168945312500e+00,1.831720352172851562e+00,5.513746738433837891e+00,1.831720113754272461e+00,2.637348175048828125e-01,1.146277934312820435e-01,9.464771151542663574e-01,3.969496488571166992e-02,5.523933410644531250e+00,1.760847568511962891e+00,5.541774749755859375e+00,1.880008220672607422e+00
7.320000000000000000e+02,7.320000000000000284e+00,9.460000000000000000e+02,6.869151592254638672e-01,-8.549305796623229980e-02,3.485114574432373047e-01,-1.049062132835388184e+00,4.382392883300781250e+00,4.836112260818481445e-01,5.013748168945312500e+00,1.331720352172851562e+00,5.013746738433837891e+00,1.331720232963562012e+00,2.428831160068511963e-01,8.874914795160293579e-02,9.297982454299926758e-01,3.256089985370635986e-03,5.031917572021484375e+00,1.250451803207397461e+00,5.041774749755859375e+00,1.380008220672607422e+00
7.330000000000000000e+02,7.330000000000000071e+00,9.470000000000000000e+02,6.894173622131347656e-01,-9.600769728422164917e-02,1.637935638427734375e-01,-1.048957109451293945e+00,3.924589395523071289e+00,2.610904909670352936e-02,4.513748168945312500e+00,8.317203521728515625e-01,4.513746261596679688e+00,8.317202329635620117e-01,2.219200283288955688e-01,6.473912298679351807e-02,9.113373756408691406e-01,-3.126857429742813110e-02,4.520297050476074219e+00,7.703038454055786133e-01,4.541774749755859375e+00,8.800082206726074219e-01
7.340000000000000000e+02,7.339999999999999858e+00,9.480000000000000000e+02,6.898536682128906250e-01,-1.063007041811943054e-01,-6.858082860708236694e-02,-1.035286903381347656e+00,3.428018093109130859e+00,-3.679169416427612305e-01,4.013748168945312500e+00,3.317203521728515625e-01,4.013746261596679688e+00,3.317202329635620117e-01,2.020729184150695801e-01,4.155451804399490356e-02,8.919265866279602051e-01,-6.474618613719940186e-02,4.007167816162109375e+00,3.134468793869018555e-01,4.041774749755859375e+00,3.800082206726074219e-01
7.350000000000000000e+02,7.349999999999999645e+00,9.490000000000000000e+02,6.875200867652893066e-01,-1.171020492911338806e-01,-3.803011476993560791e-01,-1.116300463676452637e+00,2.912646770477294922e+00,-6.871252059936523438e-01,3.513748168945312500e+00,-1.682796478271484375e-01,3.513746261596679688e+00,-1.682797819375991821e-01,1.846673786640167236e-01,2.165131643414497375e-02,8.721874952316284180e-01,-9.545072913169860840e-02,3.503197669982910156e+00,-1.251238286495208740e-01,3.541774749755859375e+00,-1.199917793273925781e-01
7.360000000000000000e+02,7.360000000000000320e+00,9.500000000000000000e+02,6.816654801368713379e-01,-1.287897229194641113e-01,-7.697963118553161621e-01,-1.217640995979309082e+00,2.391393661499023438e+00,-9.107090234756469727e-01,3.013748168945312500e+00,-6.682796478271484375e-01,3.013746261596679688e+00,-6.682798266410827637e-01,1.691646277904510498e-01,3.741317894309759140e-03,8.508300781250000000e-01,-1.250483989715576172e-01,2.998393774032592773e+00,-5.339940190315246582e-01,3.041774749755859375e+00,-5.339940190315246582e-01
7.370000000000000000e+02,7.370000000000000107e+00,9.510000000000000000e+02,6.719760298728942871e-01,-1.411719024181365967e-01,-1.118087887763977051e+00,-1.232524633407592773e+00,1.929580211639404297e+00,-1.005710601806640625e+00,2.513748168945312500e+00,-1.005710601806640625e+00,2.513746023178100586e+00,-1.005710959434509277e+00,1.536105126142501831e-01,-1.536881737411022186e-02,8.255865573883056641e-01,-1.565407216548919678e-01,2.513166666030883789e+00,-9.236387014389038086e-01,2.541774749755859375e+00,-9.236387014389038086e-01
7.380000000000000000e+02,7.379999999999999893e+00,9.520000000000000000e+02,6.591112017631530762e-01,-1.535260975360870361e-01,-1.425812721252441406e+00,-1.251392006874084473e+00,1.518448710441589355e+00,-1.001206159591674805e+00,2.013748168945312500e+00,-1.001206159591674805e+00,2.013746023178100586e+00,-1.001206278800964355e+00,1.365582048892974854e-01,-2.529392391443252563e-02,7.956694364547729492e-01,-1.788200139999389648e-01,2.018258333206176758e+00,-1.131574392318725586e+00,2.041774749755859375e+00,-1.131574392318725586e+00
7.390000000000000000e+02,7.389999999999999680e+00,9.530000000000000000e+02,6.432760357856750488e-01,-1.672441065311431885e-01,-1.714984178543090820e+00,-1.521575450897216797e+00,1.089245200157165527e+00,-9.477969408035278320e-01,1.513748168945312500e+00,-9.477969408035278320e-01,1.513746023178100586e+00,-9.477971792221069336e-01,1.198599040508270264e-01,-1.054102927446365356e-02,7.631359100341796875e-01,-1.777851283550262451e-01,1.539705395698547363e+00,-9.716081619262695312e-01,1.541774749755859375e+00,-9.716081619262695312e-01
7.400000000000000000e+02,7.400000000000000355e+00,9.540000000000000000e+02,6.244967579841613770e-01,-1.841387301683425903e-01,-2.016852855682373047e+00,-1.803974509239196777e+00,6.452540159225463867e-01,-7.891586422920227051e-01,1.013748168945312500e+00,-7.891586422920227051e-01,1.013746142387390137e+00,-7.891589403152465820e-01,1.032998561859130859e-01,5.602728575468063354e-03,7.277966141700744629e-01,-1.785359978675842285e-01,1.057570695877075195e+00,-7.899326086044311523e-01,1.057570695877075195e+00,-7.899326086044311523e-01
7.410000000000000000e+02,7.410000000000000142e+00,9.550000000000000000e+02,6.029268503189086914e-01,-2.030287533998489380e-01,-2.279642105102539062e+00,-1.957299590110778809e+00,1.967231333255767822e-01,-5.044936537742614746e-01,5.137481689453125000e-01,-5.044936537742614746e-01,5.137460827827453613e-01,-5.044934749603271484e-01,8.521255850791931152e-02,2.269685640931129456e-02,6.881394386291503906e-01,-1.803319007158279419e-01,5.644307136535644531e-01,-5.247127413749694824e-01,5.644307136535644531e-01,-5.247127413749694824e-01
7.420000000000000000e+02,7.419999999999999929e+00,9.560000000000000000e+02,5.782921910285949707e-01,-2.235993444919586182e-01,-2.625005006790161133e+00,-2.145385503768920898e+00,-2.731116712093353271e-01,-6.604232639074325562e-02,1.374816894531250000e-02,-6.604232639074325562e-02,1.374609768390655518e-02,-6.604224443435668945e-02,6.782460212707519531e-02,4.616590216755867004e-02,6.461167931556701660e-01,-1.774334460496902466e-01,4.398953914642333984e-02,-1.493747830390930176e-01,6.443071365356445312e-02,-1.493747830390930176e-01
7.430000000000000000e+02,7.429999999999999716e+00,9.570000000000000000e+02,5.502457618713378906e-01,-2.461160719394683838e-01,-2.941765785217285156e+00,-2.340918302536010742e+00,-7.109197974205017090e-01,5.077649354934692383e-01,-4.862518310546875000e-01,4.339576661586761475e-01,-4.862539172172546387e-01,4.339577555656433105e-01,5.137435346841812134e-02,7.650694251060485840e-02,6.016201376914978027e-01,-1.696091294288635254e-01,-4.433953762054443359e-01,3.596796989440917969e-01,-4.355692863464355469e-01,3.506252169609069824e-01
